id,sentence
1,Olunaku lwonna okutwaliza awamu lujja kusiiba nga lunnyogovu.
2,Apollo Milton Obote ye mukulembeze wa Uganda eyafuga Uganda emirundi ebiri egy'enjawulo.
3,Obusujju obuto abantu abamu babusalaasala ne babufumba ng'enva nga babugasseemu n'essunsa.
4,Kasooli asobola okuliibwa nga mwokye oba nga mufumbe okusinziira ng'omuntu bw'aba asiimye.
5,Okimanyi ku Lwokusatu lwa wiiki ejja ge mazaalibwa ga maama waffe omuto?
6,Abantu abamu bwe banyiiga basirika busirisi era nga kiba kizibu okubaggyamu ekigambo.
7,W'omanyira mukwano gwo owa ddala kye kiseera w'obeerera ng'oli mu buzibu.
8,Ennyambala y'abavubuka b'omulembe guno eyungula amaziga anti babula kuyita bute.
9,Akasambattuko kaagwa mu kibuga Ssaabasajja bwe yagaanibwa okugenda e Bugerere.
10,Saagala kutambula na taata wange mu kibuga kubanga buli kiseera abeera anduumira.
11,"Omulangira omukulu owa Kabaka mu buwangwa ayitibwa Kiweewa, ng'ono takkirizibwa kufuuka Kabaka."
12,"Kabaka bw'akisa omukono, Abalangira n'Abambejja bayitibwa okukuba eriiso evvannyuma ku njole ya Kabaka."
13,Ekibira Mabira kiri mu bukiikaddyo bw'ennyanja Nalubaale ku bugazi bw'ettaka bwa yiika nsanvu mu nnya.
14,Kampala kye kibuga kya Uganda ekikulu era ekisinga obunene mu ggwanga.
15,Ekibuga Masaka kisangibwa mu kkirommita kikumi mu asatu mu bbiri mu bukiikaddyo bw'obugwanjuba bw'ekibuga Kampala.
16,Edward Muteesa Owookubiri ye Kabaka wa Buganda ow'amakumi asatu mu abataano era nga ye mukulembeze wa Uganda eyasooka.
17,Ekintu okukwata e Bule n'e Bweya kitegeeza ekintu okuba ekigazi oba nga kiwanvu.
18,Ssematalo Owookubiri yeetabwamu abalwanyi okuva mu mawanga ga Afirika era bwe badda kuno ne baweebwa erinnya ery'Abaseveni.
19,Ejjengo bwe lyakuba eryato kwe twali tutudde ffenna emmeeme ne zitutundugga.
20,Uganda erimu abantu abalina enzikiriza ez'enjawulo era nga bonna baweebwa eddembe okubeera mu nzikiriza zaabwe.
